,time,temperature_2m,relativehumidity_2m,precipitation,weathercode,cloudcover,windspeed_10m,winddirection_10m
11504,2023-04-25T08:00,31.4,30.0,0.0,2.0,55.0,10.1,197.0
11505,2023-04-25T09:00,32.2,28.0,0.0,1.0,37.0,8.3,198.0
11506,2023-04-25T10:00,31.9,29.0,0.0,1.0,39.0,6.6,202.0
11507,2023-04-25T11:00,30.3,33.0,0.1,51.0,25.0,12.3,185.0
11508,2023-04-25T12:00,28.5,41.0,0.0,0.0,15.0,14.1,184.0
11509,2023-04-25T13:00,27.0,47.0,0.0,1.0,31.0,9.4,182.0
11510,2023-04-25T14:00,26.2,51.0,0.0,1.0,36.0,6.1,177.0
11511,2023-04-25T15:00,25.1,55.0,0.0,1.0,37.0,5.4,180.0
11512,2023-04-25T16:00,24.3,61.0,0.0,0.0,14.0,5.1,176.0
11513,2023-04-25T17:00,23.5,64.0,0.0,0.0,2.0,5.8,180.0
11514,2023-04-25T18:00,23.3,64.0,0.0,0.0,3.0,6.1,183.0
11515,2023-04-25T19:00,22.5,76.0,0.0,0.0,2.0,5.8,187.0
11516,2023-04-25T20:00,22.2,80.0,0.0,0.0,3.0,6.2,190.0
11517,2023-04-25T21:00,21.8,84.0,0.0,0.0,6.0,6.6,189.0
11518,2023-04-25T22:00,21.5,87.0,0.0,0.0,3.0,5.4,176.0
11519,2023-04-25T23:00,21.4,89.0,0.0,0.0,2.0,8.3,182.0
11520,2023-04-26T00:00,21.3,91.0,0.0,0.0,4.0,9.4,187.0
11521,2023-04-26T01:00,22.1,89.0,0.0,0.0,16.0,9.7,195.0
11522,2023-04-26T02:00,24.1,80.0,0.0,1.0,29.0,10.1,207.0
11523,2023-04-26T03:00,24.6,75.0,0.8,53.0,27.0,12.7,215.0
11524,2023-04-26T04:00,26.3,67.0,0.2,51.0,29.0,14.3,221.0
11525,2023-04-26T05:00,27.8,61.0,0.2,51.0,28.0,13.5,224.0
11526,2023-04-26T06:00,29.0,57.0,0.2,51.0,32.0,11.7,225.0
11527,2023-04-26T07:00,31.1,40.0,0.0,1.0,35.0,10.0,221.0
11528,2023-04-26T08:00,31.7,36.0,0.0,1.0,41.0,9.1,214.0
11529,2023-04-26T09:00,32.4,33.0,0.0,1.0,32.0,9.7,202.0
11530,2023-04-26T10:00,32.5,32.0,0.0,1.0,41.0,11.9,194.0
11531,2023-04-26T11:00,31.5,31.0,0.0,2.0,52.0,7.5,215.0
11532,2023-04-26T12:00,29.5,34.0,0.1,51.0,42.0,5.4,82.0
11533,2023-04-26T13:00,28.5,38.0,0.0,1.0,35.0,7.6,71.0
11534,2023-04-26T14:00,27.5,41.0,0.0,1.0,32.0,5.1,51.0
11535,2023-04-26T15:00,26.2,48.0,0.0,1.0,24.0,5.0,30.0
11536,2023-04-26T16:00,25.1,52.0,0.0,1.0,32.0,6.5,360.0
11537,2023-04-26T17:00,23.4,62.0,0.5,53.0,46.0,13.0,316.0
11538,2023-04-26T18:00,20.9,80.0,1.7,61.0,64.0,13.5,314.0
11539,2023-04-26T19:00,20.7,86.0,0.7,53.0,84.0,9.5,9.0
11540,2023-04-26T20:00,20.6,86.0,0.0,2.0,54.0,10.3,25.0
11541,2023-04-26T21:00,20.4,87.0,0.0,2.0,69.0,5.5,328.0
11542,2023-04-26T22:00,20.2,88.0,0.3,51.0,65.0,2.9,300.0
11543,2023-04-26T23:00,20.3,89.0,0.0,1.0,39.0,2.6,146.0
11544,2023-04-27T00:00,19.8,92.0,0.0,1.0,23.0,3.3,186.0
11545,2023-04-27T01:00,20.0,93.0,0.0,0.0,13.0,5.4,200.0
11546,2023-04-27T02:00,22.0,80.0,0.0,0.0,17.0,6.6,202.0
11547,2023-04-27T03:00,24.4,66.0,0.0,1.0,24.0,10.3,205.0
11548,2023-04-27T04:00,26.5,56.0,0.0,1.0,35.0,12.9,207.0
11549,2023-04-27T05:00,28.5,49.0,0.0,1.0,31.0,13.7,210.0
11550,2023-04-27T06:00,29.9,44.0,0.0,1.0,27.0,14.0,215.0
11551,2023-04-27T07:00,30.8,39.0,0.0,0.0,13.0,13.0,219.0
11552,2023-04-27T08:00,31.6,35.0,0.1,51.0,10.0,11.5,224.0
11553,2023-04-27T09:00,32.1,33.0,0.1,51.0,7.0,11.2,228.0
11554,2023-04-27T10:00,32.0,32.0,0.1,51.0,7.0,10.0,195.0
11555,2023-04-27T11:00,31.4,33.0,0.7,53.0,41.0,4.3,222.0
11556,2023-04-27T12:00,30.4,35.0,0.0,2.0,51.0,8.4,301.0
11557,2023-04-27T13:00,28.5,42.0,0.0,1.0,37.0,7.9,330.0
11558,2023-04-27T14:00,27.4,47.0,0.0,1.0,29.0,4.6,315.0
11559,2023-04-27T15:00,25.9,53.0,0.0,1.0,29.0,5.8,300.0
11560,2023-04-27T16:00,24.9,57.0,0.0,0.0,20.0,6.2,306.0
11561,2023-04-27T17:00,23.9,63.0,0.0,1.0,33.0,5.5,293.0
11562,2023-04-27T18:00,23.1,68.0,0.0,1.0,32.0,5.4,290.0
11563,2023-04-27T19:00,22.7,69.0,0.0,0.0,9.0,6.0,295.0
11564,2023-04-27T20:00,22.2,69.0,0.0,1.0,21.0,6.4,313.0
11565,2023-04-27T21:00,21.7,72.0,0.0,0.0,17.0,6.9,309.0
11566,2023-04-27T22:00,21.4,74.0,0.0,0.0,8.0,6.0,287.0
11567,2023-04-27T23:00,21.2,74.0,0.0,0.0,13.0,6.9,276.0
11568,2023-04-28T00:00,21.3,74.0,0.0,0.0,14.0,6.7,286.0
11569,2023-04-28T01:00,21.7,80.0,0.0,0.0,10.0,5.6,297.0
11570,2023-04-28T02:00,24.6,65.0,0.0,0.0,11.0,5.8,270.0
11571,2023-04-28T03:00,27.1,58.0,0.0,0.0,13.0,8.2,232.0
11572,2023-04-28T04:00,28.6,51.0,0.0,0.0,6.0,12.1,217.0
11573,2023-04-28T05:00,29.3,47.0,0.1,51.0,5.0,15.5,211.0
11574,2023-04-28T06:00,30.2,44.0,0.1,51.0,10.0,15.8,210.0
11575,2023-04-28T07:00,31.5,37.0,0.0,1.0,28.0,15.8,210.0
11576,2023-04-28T08:00,32.0,36.0,0.0,1.0,44.0,16.1,209.0
11577,2023-04-28T09:00,32.1,37.0,0.0,1.0,30.0,15.9,213.0
11578,2023-04-28T10:00,31.7,37.0,0.0,2.0,54.0,13.8,229.0
11579,2023-04-28T11:00,30.1,41.0,0.1,51.0,40.0,8.2,255.0
11580,2023-04-28T12:00,28.6,45.0,0.1,51.0,37.0,4.6,225.0
11581,2023-04-28T13:00,26.8,53.0,0.4,51.0,38.0,5.9,227.0
11582,2023-04-28T14:00,25.9,59.0,0.1,51.0,46.0,5.2,295.0
11583,2023-04-28T15:00,25.3,62.0,0.0,2.0,68.0,7.9,309.0
11584,2023-04-28T16:00,24.8,64.0,0.0,3.0,100.0,13.5,326.0
11585,2023-04-28T17:00,24.2,67.0,0.0,3.0,95.0,10.5,338.0
11586,2023-04-28T18:00,23.4,71.0,0.0,2.0,65.0,6.3,329.0
11587,2023-04-28T19:00,21.9,82.0,0.8,53.0,70.0,5.6,345.0
11588,2023-04-28T20:00,21.3,87.0,0.5,53.0,69.0,6.5,357.0
11589,2023-04-28T21:00,20.9,90.0,1.1,55.0,50.0,2.9,353.0
11590,2023-04-28T22:00,20.5,95.0,1.3,61.0,54.0,6.4,128.0
11591,2023-04-28T23:00,20.2,95.0,0.1,51.0,62.0,8.2,119.0
11592,2023-04-29T00:00,20.0,95.0,0.0,1.0,38.0,2.9,90.0
11593,2023-04-29T01:00,20.2,94.0,0.0,0.0,13.0,2.4,297.0
11594,2023-04-29T02:00,21.3,88.0,0.0,0.0,5.0,3.3,264.0
11595,2023-04-29T03:00,23.5,78.0,0.0,0.0,1.0,5.9,218.0
11596,2023-04-29T04:00,26.0,66.0,0.0,0.0,1.0,10.7,213.0
11597,2023-04-29T05:00,27.9,57.0,0.0,0.0,7.0,12.2,223.0
11598,2023-04-29T06:00,29.2,51.0,0.0,0.0,12.0,11.4,235.0
11599,2023-04-29T07:00,30.0,45.0,0.0,1.0,39.0,11.0,247.0
11600,2023-04-29T08:00,27.4,56.0,1.8,61.0,52.0,14.1,267.0
11601,2023-04-29T09:00,26.4,60.0,1.4,61.0,61.0,14.8,288.0
11602,2023-04-29T10:00,26.4,58.0,0.0,2.0,59.0,10.0,285.0
11603,2023-04-29T11:00,26.9,55.0,0.0,2.0,60.0,9.7,268.0
11604,2023-04-29T12:00,26.6,54.0,0.0,2.0,53.0,5.4,290.0
11605,2023-04-29T13:00,25.9,57.0,0.0,2.0,68.0,7.2,360.0
11606,2023-04-29T14:00,25.2,61.0,0.0,2.0,51.0,8.0,18.0
11607,2023-04-29T15:00,24.3,66.0,0.0,1.0,46.0,6.7,54.0
11608,2023-04-29T16:00,23.4,75.0,0.0,1.0,42.0,4.6,39.0
11609,2023-04-29T17:00,23.6,71.0,0.0,1.0,40.0,5.2,16.0
11610,2023-04-29T18:00,23.4,71.0,0.0,1.0,40.0,4.8,27.0
11611,2023-04-29T19:00,20.7,91.0,0.0,2.0,54.0,3.2,27.0
11612,2023-04-29T20:00,20.7,89.0,0.1,51.0,56.0,1.3,326.0
11613,2023-04-29T21:00,20.6,88.0,0.0,1.0,40.0,1.8,11.0
11614,2023-04-29T22:00,21.1,84.0,0.0,2.0,65.0,4.0,185.0
11615,2023-04-29T23:00,20.5,88.0,0.0,2.0,57.0,4.7,184.0
11616,2023-04-30T00:00,20.3,88.0,0.0,2.0,65.0,5.5,191.0
11617,2023-04-30T01:00,20.6,92.0,0.0,2.0,60.0,6.2,190.0
11618,2023-04-30T02:00,22.4,82.0,0.0,2.0,73.0,6.4,207.0
11619,2023-04-30T03:00,23.2,78.0,0.9,53.0,100.0,10.0,210.0
11620,2023-04-30T04:00,24.2,75.0,0.6,53.0,100.0,3.9,214.0
11621,2023-04-30T05:00,25.5,71.0,1.1,55.0,100.0,4.3,246.0
11622,2023-04-30T06:00,25.7,70.0,2.9,63.0,98.0,7.2,217.0
11623,2023-04-30T07:00,22.9,77.0,0.6,53.0,66.0,5.8,187.0
11624,2023-04-30T08:00,24.6,67.0,0.0,2.0,52.0,3.9,202.0
11625,2023-04-30T09:00,26.0,61.0,0.0,2.0,55.0,4.3,180.0
11626,2023-04-30T10:00,26.5,59.0,0.0,1.0,48.0,7.4,137.0
11627,2023-04-30T11:00,26.0,60.0,0.3,51.0,61.0,10.0,159.0
11628,2023-04-30T12:00,24.0,69.0,2.5,63.0,82.0,8.0,162.0
11629,2023-04-30T13:00,22.2,80.0,1.2,55.0,100.0,3.0,166.0
11630,2023-04-30T14:00,21.7,81.0,0.1,51.0,100.0,4.0,175.0
11631,2023-04-30T15:00,21.4,85.0,0.0,3.0,100.0,8.9,207.0
11632,2023-04-30T16:00,21.3,83.0,0.0,3.0,100.0,9.5,209.0
11633,2023-04-30T17:00,21.1,84.0,0.0,3.0,100.0,10.2,219.0
11634,2023-04-30T18:00,20.7,88.0,0.0,2.0,62.0,4.6,252.0
11635,2023-04-30T19:00,19.1,97.0,0.0,1.0,38.0,5.0,210.0
11636,2023-04-30T20:00,18.7,97.0,1.6,61.0,100.0,8.8,192.0
11637,2023-04-30T21:00,18.4,99.0,1.9,61.0,100.0,11.8,200.0
11638,2023-04-30T22:00,18.4,99.0,0.1,51.0,100.0,8.1,193.0
11639,2023-04-30T23:00,18.4,98.0,0.1,51.0,100.0,8.5,192.0
11640,2023-05-01T00:00,18.5,98.0,0.9,53.0,100.0,7.6,183.0
11641,2023-05-01T01:00,18.4,99.0,2.2,61.0,100.0,9.1,171.0
11642,2023-05-01T02:00,18.5,99.0,1.6,61.0,94.0,10.5,174.0
11643,2023-05-01T03:00,18.7,95.0,0.1,51.0,92.0,11.9,185.0
11644,2023-05-01T04:00,20.6,86.0,0.0,3.0,91.0,11.4,198.0
11645,2023-05-01T05:00,22.3,79.0,0.1,51.0,85.0,11.8,203.0
11646,2023-05-01T06:00,23.6,74.0,0.1,51.0,99.0,11.4,198.0
11647,2023-05-01T07:00,25.8,68.0,0.0,3.0,99.0,11.9,194.0
11648,2023-05-01T08:00,26.2,68.0,0.1,51.0,82.0,12.2,194.0
11649,2023-05-01T09:00,26.2,67.0,0.0,2.0,76.0,12.9,198.0
11650,2023-05-01T10:00,26.4,63.0,0.0,1.0,35.0,11.5,194.0
11651,2023-05-01T11:00,25.7,63.0,0.6,53.0,35.0,11.1,209.0
11652,2023-05-01T12:00,25.2,65.0,0.0,1.0,34.0,7.9,231.0
11653,2023-05-01T13:00,24.4,69.0,0.0,1.0,31.0,4.5,284.0
11654,2023-05-01T14:00,23.3,74.0,0.0,1.0,21.0,4.9,306.0
11655,2023-05-01T15:00,22.0,84.0,0.6,53.0,11.0,4.0,333.0
11656,2023-05-01T16:00,20.7,88.0,0.6,53.0,15.0,4.7,360.0
11657,2023-05-01T17:00,19.9,92.0,0.3,51.0,10.0,4.9,54.0
11658,2023-05-01T18:00,19.6,93.0,0.0,1.0,28.0,7.6,65.0
11659,2023-05-01T19:00,19.8,90.0,0.2,51.0,37.0,8.4,70.0
11660,2023-05-01T20:00,19.1,93.0,0.1,51.0,37.0,8.8,78.0
11661,2023-05-01T21:00,18.6,96.0,0.0,2.0,66.0,9.7,88.0
11662,2023-05-01T22:00,18.2,97.0,0.0,2.0,66.0,6.5,87.0
11663,2023-05-01T23:00,17.9,98.0,0.0,1.0,42.0,3.1,144.0
11664,2023-05-02T00:00,17.7,98.0,0.0,3.0,100.0,1.5,135.0
11665,2023-05-02T01:00,17.9,97.0,0.2,51.0,90.0,2.4,63.0
11666,2023-05-02T02:00,19.0,91.0,0.3,51.0,74.0,2.6,236.0
11667,2023-05-02T03:00,20.7,87.0,0.0,2.0,55.0,8.0,190.0
11668,2023-05-02T04:00,23.5,75.0,0.0,1.0,43.0,10.5,188.0
11669,2023-05-02T05:00,25.0,69.0,0.0,1.0,23.0,10.3,192.0
11670,2023-05-02T06:00,26.2,65.0,0.0,1.0,23.0,11.2,195.0
11671,2023-05-02T07:00,27.7,55.0,0.0,0.0,18.0,11.9,194.0
11672,2023-05-02T08:00,28.5,50.0,0.0,1.0,29.0,11.3,197.0
11673,2023-05-02T09:00,28.7,47.0,0.0,1.0,22.0,9.8,197.0
11674,2023-05-02T10:00,28.6,45.0,0.0,1.0,49.0,2.3,231.0
11675,2023-05-02T11:00,28.4,44.0,0.2,51.0,39.0,2.7,113.0
11676,2023-05-02T12:00,27.5,47.0,0.0,0.0,19.0,7.2,90.0
11677,2023-05-02T13:00,26.4,54.0,0.0,1.0,24.0,6.1,87.0
11678,2023-05-02T14:00,25.5,53.0,0.0,1.0,22.0,5.6,117.0
11679,2023-05-02T15:00,24.7,58.0,0.0,0.0,20.0,5.6,130.0
11680,2023-05-02T16:00,24.1,61.0,0.0,0.0,16.0,6.8,155.0
11681,2023-05-02T17:00,24.0,62.0,0.0,1.0,36.0,8.0,172.0
11682,2023-05-02T18:00,23.8,62.0,0.0,2.0,51.0,4.8,193.0
11683,2023-05-02T19:00,20.9,89.0,0.3,51.0,44.0,3.4,122.0
11684,2023-05-02T20:00,20.2,92.0,0.4,51.0,36.0,4.0,117.0
11685,2023-05-02T21:00,19.6,93.0,1.7,61.0,86.0,2.6,236.0
11686,2023-05-02T22:00,19.2,94.0,1.1,55.0,100.0,3.9,292.0
11687,2023-05-02T23:00,19.0,97.0,0.3,51.0,100.0,4.7,238.0
11688,2023-05-03T00:00,18.9,96.0,0.0,3.0,100.0,3.5,246.0
11689,2023-05-03T01:00,19.2,96.0,0.0,3.0,100.0,4.5,284.0
11690,2023-05-03T02:00,20.4,89.0,0.0,3.0,100.0,5.8,292.0
11691,2023-05-03T03:00,22.0,84.0,0.0,3.0,100.0,4.9,253.0
11692,2023-05-03T04:00,23.9,77.0,0.0,3.0,100.0,7.2,217.0
11693,2023-05-03T05:00,25.4,70.0,0.1,51.0,100.0,9.0,217.0
11694,2023-05-03T06:00,26.3,64.0,0.0,3.0,100.0,10.2,222.0
11695,2023-05-03T07:00,23.2,75.0,0.1,51.0,100.0,8.9,223.0
11696,2023-05-03T08:00,23.2,74.0,0.0,3.0,89.0,6.6,229.0
11697,2023-05-03T09:00,23.9,71.0,0.0,1.0,45.0,6.1,230.0
11698,2023-05-03T10:00,25.0,67.0,0.0,1.0,35.0,7.1,204.0
11699,2023-05-03T11:00,25.6,63.0,0.0,1.0,34.0,6.8,205.0
11700,2023-05-03T12:00,25.5,62.0,0.0,1.0,26.0,6.5,199.0
11701,2023-05-03T13:00,24.7,66.0,0.0,0.0,18.0,5.4,180.0
11702,2023-05-03T14:00,23.6,71.0,0.0,1.0,25.0,5.9,169.0
11703,2023-05-03T15:00,22.4,80.0,0.0,1.0,26.0,6.5,174.0
11704,2023-05-03T16:00,21.5,84.0,0.0,0.0,20.0,4.9,197.0
11705,2023-05-03T17:00,21.9,81.0,0.0,0.0,15.0,3.3,229.0
11706,2023-05-03T18:00,21.5,82.0,0.0,0.0,9.0,2.5,270.0
11707,2023-05-03T19:00,21.5,82.0,0.0,0.0,13.0,3.0,284.0
11708,2023-05-03T20:00,21.0,85.0,0.0,0.0,8.0,4.7,266.0
11709,2023-05-03T21:00,20.9,85.0,0.0,0.0,9.0,4.3,275.0
11710,2023-05-03T22:00,20.8,85.0,0.0,0.0,10.0,4.1,315.0
11711,2023-05-03T23:00,20.1,89.0,0.0,0.0,11.0,2.2,279.0
11712,2023-05-04T00:00,19.3,93.0,0.0,0.0,10.0,3.2,180.0
11713,2023-05-04T01:00,19.8,92.0,0.0,0.0,8.0,2.9,120.0
11714,2023-05-04T02:00,22.2,83.0,0.0,0.0,10.0,2.6,146.0
11715,2023-05-04T03:00,23.9,78.0,0.0,0.0,7.0,4.0,190.0
11716,2023-05-04T04:00,25.5,71.0,0.0,0.0,19.0,5.0,210.0
11717,2023-05-04T05:00,26.8,66.0,0.0,1.0,21.0,4.2,239.0
11718,2023-05-04T06:00,27.9,59.0,0.1,51.0,30.0,4.5,241.0
11719,2023-05-04T07:00,28.6,58.0,0.1,51.0,39.0,5.0,240.0
11720,2023-05-04T08:00,28.8,55.0,0.1,51.0,46.0,6.0,245.0
11721,2023-05-04T09:00,27.6,60.0,1.1,55.0,63.0,5.4,290.0
11722,2023-05-04T10:00,27.2,63.0,1.4,61.0,60.0,8.0,355.0
11723,2023-05-04T11:00,26.2,68.0,0.9,53.0,58.0,2.3,51.0
11724,2023-05-04T12:00,25.1,73.0,0.5,53.0,46.0,2.7,203.0
11725,2023-05-04T13:00,23.9,80.0,0.5,53.0,38.0,5.0,330.0
11726,2023-05-04T14:00,23.1,84.0,0.0,1.0,34.0,7.3,349.0
11727,2023-05-04T15:00,22.8,86.0,0.0,1.0,26.0,5.9,346.0
11728,2023-05-04T16:00,22.2,89.0,0.0,1.0,23.0,5.4,352.0
11729,2023-05-04T17:00,21.8,91.0,0.0,0.0,19.0,5.4,360.0
11730,2023-05-04T18:00,21.2,93.0,0.0,1.0,21.0,5.4,4.0
11731,2023-05-04T19:00,21.9,81.0,0.0,0.0,19.0,5.0,360.0
11732,2023-05-04T20:00,21.3,83.0,0.0,0.0,11.0,4.7,351.0
11733,2023-05-04T21:00,20.8,85.0,0.0,0.0,10.0,4.8,347.0
11734,2023-05-04T22:00,20.6,85.0,0.0,0.0,15.0,5.4,360.0
11735,2023-05-04T23:00,20.4,85.0,0.0,0.0,18.0,5.8,360.0
11736,2023-05-05T00:00,20.2,85.0,0.0,0.0,19.0,5.4,356.0
11737,2023-05-05T01:00,20.6,86.0,0.0,0.0,10.0,8.0,352.0
11738,2023-05-05T02:00,23.7,74.0,0.0,0.0,6.0,6.5,357.0
11739,2023-05-05T03:00,26.2,60.0,0.0,0.0,12.0,6.8,3.0
11740,2023-05-05T04:00,27.6,54.0,0.0,0.0,5.0,4.0,355.0
11741,2023-05-05T05:00,28.5,52.0,0.1,51.0,9.0,1.3,326.0
11742,2023-05-05T06:00,28.7,50.0,0.1,51.0,38.0,2.3,252.0
11743,2023-05-05T07:00,29.1,51.0,0.0,2.0,53.0,2.5,278.0
11744,2023-05-05T08:00,28.9,52.0,0.0,2.0,62.0,2.4,297.0
11745,2023-05-05T09:00,27.8,60.0,0.8,53.0,46.0,3.5,336.0
11746,2023-05-05T10:00,28.0,60.0,0.4,51.0,32.0,7.6,352.0
11747,2023-05-05T11:00,27.8,61.0,0.0,1.0,38.0,9.4,356.0
11748,2023-05-05T12:00,27.2,63.0,0.0,1.0,29.0,7.3,349.0
11749,2023-05-05T13:00,26.5,66.0,0.0,1.0,32.0,5.8,356.0
11750,2023-05-05T14:00,25.6,71.0,0.0,0.0,20.0,5.8,4.0
11751,2023-05-05T15:00,24.5,78.0,0.0,0.0,15.0,5.7,18.0
11752,2023-05-05T16:00,23.5,83.0,0.0,0.0,18.0,6.2,21.0
11753,2023-05-05T17:00,23.1,85.0,0.0,0.0,19.0,5.4,20.0
11754,2023-05-05T18:00,22.4,87.0,0.0,0.0,18.0,5.0,21.0
11755,2023-05-05T19:00,22.1,81.0,0.0,0.0,17.0,5.4,20.0
11756,2023-05-05T20:00,21.6,82.0,0.0,0.0,13.0,5.1,4.0
11757,2023-05-05T21:00,21.3,82.0,0.0,0.0,15.0,4.7,356.0
11758,2023-05-05T22:00,21.2,80.0,0.0,0.0,15.0,5.0,339.0
11759,2023-05-05T23:00,21.1,79.0,0.0,0.0,14.0,5.0,339.0
11760,2023-05-06T00:00,20.9,79.0,0.0,0.0,12.0,5.0,339.0
11761,2023-05-06T01:00,21.1,83.0,0.0,0.0,7.0,6.2,339.0
11762,2023-05-06T02:00,24.6,69.0,0.0,0.0,2.0,3.9,338.0
11763,2023-05-06T03:00,27.1,56.0,0.0,0.0,2.0,3.6,323.0
11764,2023-05-06T04:00,28.9,47.0,0.0,0.0,5.0,4.7,337.0
11765,2023-05-06T05:00,30.0,41.0,0.0,0.0,12.0,5.1,4.0
11766,2023-05-06T06:00,31.0,37.0,0.0,0.0,10.0,4.8,13.0
11767,2023-05-06T07:00,31.8,35.0,0.0,0.0,14.0,5.2,16.0
11768,2023-05-06T08:00,32.2,34.0,0.0,0.0,10.0,6.8,18.0
11769,2023-05-06T09:00,32.2,33.0,0.0,1.0,27.0,8.1,13.0
11770,2023-05-06T10:00,32.0,33.0,0.0,1.0,24.0,12.6,5.0
11771,2023-05-06T11:00,31.4,34.0,0.0,0.0,14.0,13.1,8.0
11772,2023-05-06T12:00,30.5,38.0,0.0,0.0,16.0,9.7,15.0
11773,2023-05-06T13:00,28.9,43.0,0.0,1.0,22.0,8.4,25.0
11774,2023-05-06T14:00,27.5,48.0,0.0,1.0,25.0,8.1,32.0
11775,2023-05-06T15:00,26.3,52.0,0.0,1.0,21.0,7.6,31.0
11776,2023-05-06T16:00,25.2,57.0,0.0,0.0,15.0,7.1,24.0
11777,2023-05-06T17:00,24.1,64.0,0.0,0.0,17.0,6.4,16.0
11778,2023-05-06T18:00,23.2,68.0,0.0,1.0,22.0,6.6,9.0
11779,2023-05-06T19:00,23.1,63.0,0.0,1.0,30.0,5.8,360.0
11780,2023-05-06T20:00,23.0,62.0,0.0,1.0,29.0,5.8,353.0
11781,2023-05-06T21:00,22.9,62.0,0.0,1.0,35.0,5.6,345.0
11782,2023-05-06T22:00,23.0,61.0,0.0,1.0,32.0,5.5,337.0
11783,2023-05-06T23:00,22.8,61.0,0.0,1.0,23.0,6.0,327.0
11784,2023-05-07T00:00,22.9,60.0,0.0,1.0,23.0,8.2,319.0
11785,2023-05-07T01:00,23.3,63.0,0.0,1.0,23.0,9.4,317.0
11786,2023-05-07T02:00,25.6,59.0,0.0,0.0,11.0,8.7,318.0
11787,2023-05-07T03:00,28.6,48.0,0.0,0.0,3.0,6.9,321.0
11788,2023-05-07T04:00,30.5,40.0,0.0,0.0,2.0,6.2,324.0
11789,2023-05-07T05:00,31.4,37.0,0.0,0.0,3.0,4.9,324.0
11790,2023-05-07T06:00,31.8,36.0,0.0,0.0,16.0,4.6,321.0
11791,2023-05-07T07:00,33.3,34.0,0.0,1.0,31.0,4.7,328.0
11792,2023-05-07T08:00,33.2,34.0,0.0,1.0,36.0,4.9,324.0
11793,2023-05-07T09:00,32.0,37.0,0.5,53.0,51.0,6.5,341.0
11794,2023-05-07T10:00,30.7,43.0,0.3,51.0,43.0,4.7,58.0
11795,2023-05-07T11:00,29.9,45.0,0.1,51.0,37.0,4.0,95.0
11796,2023-05-07T12:00,29.7,45.0,0.0,1.0,29.0,7.3,123.0
11797,2023-05-07T13:00,28.8,51.0,0.0,1.0,24.0,9.2,132.0
11798,2023-05-07T14:00,27.2,63.0,0.0,0.0,19.0,7.7,139.0
11799,2023-05-07T15:00,26.4,62.0,0.0,1.0,26.0,6.1,152.0
11800,2023-05-07T16:00,26.5,58.0,0.0,0.0,17.0,5.9,169.0
11801,2023-05-07T17:00,26.6,55.0,0.0,0.0,18.0,4.9,216.0
11802,2023-05-07T18:00,25.6,60.0,0.0,0.0,17.0,4.7,266.0
11803,2023-05-07T19:00,23.7,77.0,0.0,0.0,15.0,5.1,278.0
11804,2023-05-07T20:00,23.3,78.0,0.0,1.0,25.0,5.9,281.0
11805,2023-05-07T21:00,22.8,78.0,0.0,1.0,30.0,6.2,280.0
11806,2023-05-07T22:00,23.1,75.0,0.0,1.0,28.0,6.1,270.0
11807,2023-05-07T23:00,22.8,74.0,0.0,0.0,15.0,6.9,261.0
11808,2023-05-08T00:00,22.8,73.0,0.0,0.0,16.0,7.3,261.0
11809,2023-05-08T01:00,23.2,77.0,0.0,0.0,11.0,6.7,254.0
11810,2023-05-08T02:00,26.2,63.0,0.0,0.0,7.0,7.9,246.0
11811,2023-05-08T03:00,28.4,56.0,0.0,0.0,4.0,10.9,243.0
11812,2023-05-08T04:00,30.3,49.0,0.0,0.0,4.0,12.6,246.0
11813,2023-05-08T05:00,32.0,41.0,0.0,0.0,3.0,11.4,257.0
11814,2023-05-08T06:00,33.1,35.0,0.0,0.0,3.0,10.1,270.0
11815,2023-05-08T07:00,34.1,33.0,0.0,0.0,13.0,8.3,275.0
11816,2023-05-08T08:00,34.4,31.0,0.0,1.0,20.0,7.4,284.0
11817,2023-05-08T09:00,34.3,30.0,0.0,1.0,34.0,7.4,293.0
11818,2023-05-08T10:00,34.0,30.0,0.0,1.0,31.0,7.6,295.0
11819,2023-05-08T11:00,33.5,30.0,0.0,1.0,26.0,7.5,305.0
11820,2023-05-08T12:00,32.6,33.0,0.0,1.0,21.0,4.1,315.0
11821,2023-05-08T13:00,31.1,37.0,0.0,0.0,16.0,3.3,311.0
11822,2023-05-08T14:00,29.1,44.0,0.0,0.0,11.0,4.1,322.0
11823,2023-05-08T15:00,27.3,49.0,0.0,0.0,8.0,5.7,342.0
11824,2023-05-08T16:00,26.1,53.0,0.0,0.0,10.0,6.8,357.0
11825,2023-05-08T17:00,25.3,57.0,0.0,0.0,3.0,7.0,12.0
11826,2023-05-08T18:00,24.7,59.0,0.0,0.0,4.0,6.5,19.0
11827,2023-05-08T19:00,24.3,62.0,0.0,0.0,4.0,7.4,23.0
11828,2023-05-08T20:00,23.6,67.0,0.0,0.0,1.0,7.1,30.0
11829,2023-05-08T21:00,23.4,68.0,0.0,0.0,3.0,6.7,36.0
11830,2023-05-08T22:00,23.3,67.0,0.0,1.0,34.0,5.2,16.0
11831,2023-05-08T23:00,22.9,68.0,0.0,0.0,19.0,5.8,4.0
11832,2023-05-09T00:00,22.4,70.0,0.0,0.0,17.0,5.4,356.0
11833,2023-05-09T01:00,22.5,77.0,0.0,0.0,13.0,3.3,311.0
11834,2023-05-09T02:00,27.0,61.0,0.0,1.0,30.0,3.3,264.0
11835,2023-05-09T03:00,30.0,45.0,0.0,1.0,20.0,4.2,211.0
